Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
10540		15033.6297	602026.4867	5286593.9448	47.72465556	-79.63948193	151	4.78	290000	6.625	L	350	Girth Weld	6350		2.3652	0.1
10550		15047.9656	602040.7531	5286594.1763	47.72465539	-79.63929169	151	4.78	290000	6.625	L	222	Girth Weld	6350		2.3008	0.1
10560		15063.3201	602056.0341	5286594.4021	47.72465501	-79.63908793	151.1	4.78	290000	6.625	L	106	Girth Weld	6350		2.3818	0.1
10570		15077.7265	602070.3703	5286594.6403	47.72465488	-79.63889676	151	4.78	290000	6.625	L	234	Girth Weld	6350		2.2842	0.1
10580		15093.0365	602085.6056	5286594.9234	47.72465502	-79.63869359	151.1	4.78	290000	6.625	L	254	Girth Weld	6350		2.4307	0.1
10590		15108.2447	602100.741	5286595.0868	47.72465409	-79.63849178	151.1	4.78	290000	6.625	L	116	Girth Weld	6350		2.2256	0.1
10600		15122.5719	602114.9994	5286595.186	47.72465274	-79.63830167	151.1	4.78	290000	6.625	L	48	Girth Weld	6350		2.3652	0.1
10610		15137.8689	602130.2248	5286595.2487	47.72465089	-79.6380987	151.1	4.78	290000	6.625	L	119	Girth Weld	6350		2.2686	0.1
10620		15153.2523	602145.535	5286595.4072	47.72464989	-79.63789456	151.1	4.78	290000	6.625	L	168	Girth Weld	6350		2.3496	0.1
10630		15168.5914	602160.8004	5286595.6583	47.72464974	-79.63769099	151	4.78	290000	6.625	L	194	Girth Weld	6350		2.2686	0.1
10640		15183.8896	602176.0245	5286595.9101	47.72464959	-79.63748798	151.1	4.78	290000	6.625	L	197	Girth Weld	6350		2.2686	0.1
10650		15199.0843	602191.1466	5286596.0602	47.72464855	-79.63728634	151.2	4.78	290000	6.625	L	34	Girth Weld	6350		2.4307	0.1
10660		15214.3952	602206.3856	5286596.1952	47.72464734	-79.63708316	151.2	4.78	290000	6.625	L	44	Girth Weld	6350		2.2686	0.1
10670		15229.7781	602221.6954	5286596.4062	47.72464682	-79.63687903	151.2	4.78	290000	6.625	L	285	Girth Weld	6350		2.127	0.1
10680		15244.9421	602236.7864	5286596.6476	47.7246466	-79.63667779	151.2	4.78	290000	6.625	L	84	Girth Weld	6350		2.2686	0.1
10690		15260.1893	602251.9589	5286596.9318	47.72464676	-79.63647545	151.2	4.78	290000	6.625	L	352	Girth Weld	6350		2.2686	0.1
10700		15275.4909	602267.187	5286597.1481	47.72464629	-79.6362724	151.1	4.78	290000	6.625	L	102	Girth Weld	6350		2.3496	0.1
10710		15290.6156	602282.2386	5286597.3139	47.72464539	-79.6360717	151.2	4.78	290000	6.625	L	146	Girth Weld	6350		2.2686	0.1
10720		15305.9603	602297.511	5286597.4448	47.72464416	-79.63586807	151.1	4.78	290000	6.625	L	110	Girth Weld	6350		2.2686	0.1
10730		15321.2631	602312.7411	5286597.644	47.72464353	-79.63566499	151.2	4.78	290000	6.625	L	61	Girth Weld	6350		2.3008	0.1
10740		15336.5935	602327.9984	5286597.8768	47.7246432	-79.63546154	151.2	4.78	290000	6.625	L	10	Girth Weld	6350		2.127	0.1
10750		15351.8494	602343.1781	5286598.2491	47.72464415	-79.6352591	151.2	4.78	290000	6.625	L	181	Girth Weld	6350		2.2686	0.1
10760		15367.1082	602358.3627	5286598.5209	47.72464418	-79.6350566	151.2	4.78	290000	6.625	L	84	Girth Weld	6350		2.3652	0.1
10770		15379.4947	602370.6888	5286598.6737	47.72464361	-79.63489225	151.4	4.78	290000	6.625	L	105	Girth Weld	6350		2.2178	0.1
10780		15394.8141	602385.9349	5286598.8531	47.7246428	-79.63468896	151.4	4.78	290000	6.625	L	67	Girth Weld	6350		2.2686	0.1
10790		15409.9579	602401.0058	5286599.1186	47.7246428	-79.63448799	151.4	4.78	290000	6.625	L	12	Girth Weld	6350		2.127	0.1
10800		15425.1287	602416.1044	5286599.3113	47.72464213	-79.63428667	151.3	4.78	290000	6.625	L	350	Girth Weld	6350		2.2119	0.1
10810		15440.3417	602431.2446	5286599.5544	47.72464191	-79.63408477	151.3	4.78	290000	6.625	L	146	Girth Weld	6350		2.2686	0.1
10820		15455.5174	602446.3477	5286599.7155	47.72464097	-79.63388339	151.4	4.78	290000	6.625	L	242	Girth Weld	6350		2.2686	0.1
10830		15470.7952	602461.5536	5286599.8007	47.72463932	-79.63368066	151.3	4.78	290000	6.625	L	226	Girth Weld	6350		2.2686	0.1
10840		15486.0356	602476.7216	5286599.8619	47.72463746	-79.63347844	151.3	4.78	290000	6.625	L	278	Girth Weld	6350		2.2686	0.1
10850		15501.1648	602491.7806	5286599.9171	47.72463557	-79.63327768	151.2	4.78	290000	6.625	L	11	Girth Weld	6350		2.2686	0.1
10860		15515.0756	602505.6256	5286600.024	47.72463433	-79.63309308	151.2	4.78	290000	6.625	L	226	Girth Weld	6350		2.2686	0.1
10870		15527.3324	602517.8245	5286600.1543	47.72463357	-79.63293043	151.2	4.78	290000	6.625	L	81	Girth Weld	6350		2.3652	0.1
10880		15541.4859	602531.9085	5286600.4574	47.72463406	-79.63274261	151.3	4.78	290000	6.625	L	254	Girth Weld	6350		2.3008	0.1
10890		15556.8103	602547.1575	5286600.7458	47.72463423	-79.63253925	151.3	4.78	290000	6.625	L	14	Girth Weld	6350		2.2686	0.1
10900		15572.0938	602562.3661	5286601.0822	47.72463483	-79.63233643	151.3	4.78	290000	6.625	L	333	Girth Weld	6350		2.2686	0.1
10910		15587.3784	602577.5752	5286601.3406	47.72463474	-79.63213361	151.5	4.78	290000	6.625	L	186	Girth Weld	6350		2.2686	0.1
10920		15602.5303	602592.6547	5286601.5115	47.72463389	-79.63193255	151.4	4.78	290000	6.625	L	277	Girth Weld	6350		2.333	0.1
10930		15617.6453	602607.6973	5286601.6405	47.72463266	-79.63173198	151.3	4.78	290000	6.625	L	344	Girth Weld	6350		2.2686	0.1
10940		15630.6335	602620.6047	5286601.7314	47.72463143	-79.63155989	151.2	4.78	290000	6.625	L	253	Girth Weld	6350		2.2686	0.1
10950		15645.8997	602635.7612	5286601.8059	47.72462968	-79.63135783	151.1	4.78	290000	6.625	L	192	Girth Weld	6350		2.2686	0.1
10960		15656.1678	602645.9639	5286602.0146	47.72462994	-79.63122177	151.2	4.78	290000	6.625	L	221	Girth Weld	6350		2.1836	0.1
10970		15671.4412	602661.1477	5286602.2469	47.72462961	-79.6310193	151.2	4.78	290000	6.625	L	95	Girth Weld	6350		2.2686	0.1
10980		15686.7179	602676.3353	5286602.4658	47.72462916	-79.63081677	151.3	4.78	290000	6.625	L	42	Girth Weld	6350		2.2686	0.1
10990		15701.8312	602691.358	5286602.7839	47.72462964	-79.63061643	151.4	4.78	290000	6.625	L	260	Girth Weld	6350		2.2686	0.1
11000		15717.2358	602706.6715	5286603.0633	47.72462971	-79.63041223	151.5	4.78	290000	6.625	L	315	Girth Weld	6350		2.4141	0.1
11010		15732.6548	602721.9996	5286603.3657	47.72463	-79.63020782	151.5	4.78	290000	6.625	L	256	Girth Weld	6350		2.1553	0.1
11020		15747.9857	602737.2422	5286603.4336	47.72462817	-79.63000459	151.5	4.78	290000	6.625	L	146	Girth Weld	6350		2.2686	0.1
11030		15763.2681	602752.4367	5286603.3559	47.72462506	-79.62980206	151.5	4.78	290000	6.625	L	76	Girth Weld	6350		2.2686	0.1
11040		15778.552	602767.6319	5286603.5418	47.72462431	-79.62959945	151.4	4.78	290000	6.625	L	192	Girth Weld	6350		2.3496	0.1
11050		15793.8587	602782.849	5286603.7419	47.72462369	-79.62939654	151.4	4.78	290000	6.625	L	128	Girth Weld	6350		2.4307	0.1
11060		15807.2966	602796.2099	5286603.8864	47.72462286	-79.62921839	151.4	4.78	290000	6.625	L	174	Girth Weld	6350		2.2686	0.1
11070		15822.6357	602811.459	5286603.9538	47.72462104	-79.62901509	151.7	4.78	290000	6.625	L	22	Girth Weld	6350		2.3496	0.1
11080		15837.9164	602826.6523	5286604.0242	47.72461925	-79.62881253	151.7	4.78	290000	6.625	L	142	Girth Weld	6350		2.1973	0.1
11090		15853.2226	602841.8686	5286604.2318	47.7246187	-79.62860964	151.7	4.78	290000	6.625	L	160	Girth Weld	6350		2.2686	0.1
11100		15868.5104	602857.0649	5286604.5692	47.7246193	-79.62840697	151.7	4.78	290000	6.625	L	13	Girth Weld	6350		2.3818	0.1
11110		15883.8164	602872.2826	5286604.7104	47.72461815	-79.62820407	151.7	4.78	290000	6.625	L	350	Girth Weld	6350		2.127	0.1
11120		15899.1434	602887.5203	5286604.8428	47.72461692	-79.62800091	151.8	4.78	290000	6.625	L	84	Girth Weld	6350		2.1973	0.1
11130		15914.3092	602902.5985	5286604.9439	47.72461542	-79.62779987	151.9	4.78	290000	6.625	L	296	Girth Weld	6350		2.3701	0.1
11140		15928.6423	602916.8472	5286605.2272	47.7246157	-79.62760986	151.9	4.78	290000	6.625	L	249	Girth Weld	6350		2.4307	0.1
11150		15943.9638	602932.0762	5286605.5788	47.72461644	-79.62740675	151.9	4.78	290000	6.625	L	200	Girth Weld	6350		2.333	0.1
11160		15959.253	602947.2752	5286605.8918	47.72461683	-79.62720406	151.9	4.78	290000	6.625	L	2	Girth Weld	6350		2.2686	0.1
11170		15973.2039	602961.1431	5286606.1561	47.72461699	-79.62701913	151.9	4.78	290000	6.625	L	223	Girth Weld	6350		2.2686	0.1
11180		15988.5227	602976.37	5286606.4782	47.72461746	-79.62681606	152	4.78	290000	6.625	L	100	Girth Weld	6350		2.2686	0.1
11190		16003.8118	602991.569	5286606.7885	47.72461783	-79.62661337	152	4.78	290000	6.625	L	136	Girth Weld	6350		2.4307	0.1
11200		16014.3502	603002.0432	5286607.0814	47.72461879	-79.62647368	152	4.78	290000	6.625	L	242	Girth Weld	6350		2.3496	0.1
11210		16029.7234	603017.3217	5286607.5263	47.72462035	-79.62626989	152	4.78	290000	6.625	L	337	Girth Weld	6350		2.2686	0.1
11220		16045.0532	603032.5594	5286607.8623	47.72462094	-79.62606668	151.9	4.78	290000	6.625	L	141	Girth Weld	6350		2.2686	0.1
11230		16060.3095	603047.7268	5286608.03	47.72462003	-79.62586444	151.9	4.78	290000	6.625	L	324	Girth Weld	6350		2.3174	0.1
11240		16075.6009	603062.9302	5286608.1348	47.72461855	-79.62566174	151.8	4.78	290000	6.625	L	356	Girth Weld	6350		2.2686	0.1
11250		16090.476	603077.716	5286608.4835	47.72461932	-79.62546454	151.8	4.78	290000	6.625	L	131	Girth Weld	6350		2.2686	0.1
11260		16105.7277	603092.8681	5286609.082	47.72462228	-79.62526242	152	4.78	290000	6.625	L	350	Girth Weld	6350		2.3174	0.1
11270		16121.001	603108.0423	5286609.6468	47.72462493	-79.62505999	152.1	4.78	290000	6.625	L	331	Girth Weld	6350		2.2686	0.1
11280		16136.2383	603123.1161	5286609.598	47.72462209	-79.62485906	151.1	4.78	290000	6.625	L	38	Girth Weld	6350		2.2686	0.1
11290		16151.5573	603138.2476	5286610.1203	47.72462437	-79.62465722	152.2	4.78	290000	6.625	L	132	Girth Weld	6350		2.2686	0.1
11300		16166.8291	603153.4314	5286610.1813	47.72462249	-79.62445479	152.1	4.78	290000	6.625	L	228	Girth Weld	6350		2.2686	0.1
11310		16169.1473	603155.7362	5286610.1971	47.72462226	-79.62442406	152.1	4.78	290000	6.625	L	25	Girth Weld	6350		2.2686	0.1
11320		16184.4197	603170.92	5286610.406	47.72462172	-79.6242216	152.1	4.78	290000	6.625	L	200	Girth Weld	6350		2.127	0.1
11330		16199.7571	603186.1641	5286610.8242	47.72462304	-79.62401828	152.1	4.78	290000	6.625	L	188	Girth Weld	6350		2.333	0.1
11340		16214.0634	603200.3805	5286611.2812	47.72462488	-79.62382865	152.1	4.78	290000	6.625	L	176	Girth Weld	6350		2.4307	0.1
11350		16229.3666	603215.593	5286611.5547	47.72462491	-79.62362579	152.1	4.78	290000	6.625	L	140	Girth Weld	6350		2.3652	0.1
11360		16244.6002	603230.7386	5286611.7275	47.72462404	-79.62342384	152.3	4.78	290000	6.625	L	292	Girth Weld	6350		2.2686	0.1
11370		16259.5048	603245.5512	5286612.0537	47.7246246	-79.62322629	152.5	4.78	290000	6.625	L	194	Girth Weld	6350		2.3496	0.1
11380		16274.7201	603260.6777	5286612.2735	47.72462417	-79.62302459	152.5	4.78	290000	6.625	L	108	Girth Weld	6350		2.1689	0.1
11390		16289.9708	603275.8382	5286612.5454	47.72462418	-79.62282242	152.7	4.78	290000	6.625	L	33	Girth Weld	6350		2.2686	0.1
11400		16305.302	603291.0765	5286612.9719	47.72462559	-79.62261918	152.7	4.78	290000	6.625	L	204	Girth Weld	6350		2.2686	0.1
11410		16320.5991	603306.2787	5286613.4198	47.72462718	-79.62241642	152.9	4.78	290000	6.625	L	106	Girth Weld	6350		2.2686	0.1
11420		16336.0482	603321.6301	5286613.8921	47.72462897	-79.62221165	153.1	4.78	290000	6.625	L	64	Girth Weld	6350		2.333	0.1
11430		16347.3516	603332.864	5286614.2207	47.72463013	-79.62206182	153.2	4.78	290000	6.625	L	138	Girth Weld	6350		2.3984	0.1
11440		16360.761	603346.1935	5286614.5157	47.72463065	-79.62188406	153.1	4.78	290000	6.625	L	302	Girth Weld	6350		2.2686	0.1
11450		16376.036	603361.3784	5286614.796	47.72463074	-79.62168156	153	4.78	290000	6.625	L	176	Girth Weld	6350		2.2686	0.1
11460		16391.3397	603376.5925	5286614.9629	47.7246298	-79.6214787	153.2	4.78	290000	6.625	L	307	Girth Weld	6350		2.127	0.1
11470		16406.6193	603391.7813	5286615.285	47.72463026	-79.62127615	153.2	4.78	290000	6.625	L	84	Girth Weld	6350		2.2686	0.1
11480		16421.8619	603406.9307	5286615.6799	47.72463139	-79.6210741	153.2	4.78	290000	6.625	L	8	Girth Weld	6350		2.2686	0.1
11490		16437.1659	603422.1415	5286616.0785	47.72463254	-79.62087122	153.1	4.78	290000	6.625	L	222	Girth Weld	6350		2.2686	0.1
11500		16452.3144	603437.2012	5286616.3366	47.72463245	-79.6206704	153.2	4.78	290000	6.625	L	328	Girth Weld	6350		2.2842	0.1
11510		16467.6115	603452.4088	5286616.5846	47.72463224	-79.62046761	153.3	4.78	290000	6.625	L	26	Girth Weld	6350		2.2686	0.1
11520		16482.7768	603467.4809	5286616.9798	47.72463338	-79.62026659	153.4	4.78	290000	6.625	L	272	Girth Weld	6350		2.3818	0.1
11530		16497.7043	603482.316	5286617.4296	47.72463504	-79.62006872	153.5	4.78	290000	6.625	L	93	Girth Weld	6350		2.2686	0.1
11540		16512.9787	603497.4998	5286617.7736	47.72463571	-79.61986623	153.5	4.78	290000	6.625	L	94	Girth Weld	6350		2.2686	0.1
11550		16528.1741	603512.605	5286618.0697	47.72463595	-79.61966479	153.5	4.78	290000	6.625	L	46	Girth Weld	6350		2.2686	0.1
11560		16543.4574	603527.7984	5286618.3501	47.72463603	-79.61946217	153.5	4.78	290000	6.625	L	166	Girth Weld	6350		2.333	0.1
11570		16557.6198	603541.8783	5286618.5567	47.72463564	-79.61927442	153.6	4.78	290000	6.625	L	176	Girth Weld	6350		2.2686	0.1
11580		16572.9566	603557.1249	5286618.7698	47.7246351	-79.61907112	153.6	4.78	290000	6.625	L	125	Girth Weld	6350		2.3652	0.1
11590		16588.2548	603572.3312	5286619.1562	47.72463613	-79.61886831	153.7	4.78	290000	6.625	L	294	Girth Weld	6350		2.3389	0.1
11600		16603.5824	603587.568	5286619.4725	47.72463654	-79.61866512	153.6	4.78	290000	6.625	L	201	Girth Weld	6350		2.2686	0.1
11610		16618.7701	603602.6678	5286619.6771	47.72463596	-79.61846378	153.5	4.78	290000	6.625	L	61	Girth Weld	6350		2.127	0.1
11620		16634.0472	603617.856	5286619.8664	47.72463522	-79.61826126	153.6	4.78	290000	6.625	L	76	Girth Weld	6350		2.2686	0.1
11630		16649.9633	603633.6778	5286620.1587	47.72463531	-79.61805027	153.7	4.78	290000	6.625	L	22	Girth Weld	6350		2.127	0.1
11640		16665.2858	603648.9103	5286620.3966	47.72463501	-79.61784715	153.8	4.78	290000	6.625	L	196	Girth Weld	6350		2.2256	0.1
11650		16680.4875	603664.0227	5286620.6056	47.72463446	-79.61764563	153.9	4.78	290000	6.625	L	196	Girth Weld	6350		2.1553	0.1
11660		16695.7667	603679.2136	5286620.8295	47.72463403	-79.61744308	153.9	4.78	290000	6.625	L	128	Girth Weld	6350		2.3652	0.1
11670		16710.2537	603693.6132	5286621.1814	47.72463488	-79.61725103	154	4.78	290000	6.625	L	260	Girth Weld	6350		2.2686	0.1
11680		16725.5364	603708.8054	5286621.4983	47.72463529	-79.61704844	154.1	4.78	290000	6.625	L	196	Girth Weld	6350		2.2686	0.1
11690		16740.9946	603724.1737	5286621.7171	47.72463479	-79.61684351	154.1	4.78	290000	6.625	L	110	Girth Weld	6350		2.2686	0.1
11700		16756.2181	603739.3089	5286621.9072	47.72463407	-79.6166417	154.1	4.78	290000	6.625	L	122	Girth Weld	6350		2.2686	0.1
11710		16771.5592	603754.5592	5286622.2126	47.72463436	-79.61643833	154.2	4.78	290000	6.625	L	322	Girth Weld	6350		2.1406	0.1
11720		16786.7256	603769.635	5286622.496	47.72463449	-79.61623727	154.3	4.78	290000	6.625	L	89	Girth Weld	6350		2.127	0.1
11730		16801.8894	603784.7101	5286622.7781	47.7246346	-79.61603625	154.2	4.78	290000	6.625	L	148	Girth Weld	6350		2.2686	0.1
11740		16817.1785	603799.9102	5286622.9856	47.72463403	-79.61583357	154.1	4.78	290000	6.625	L	212	Girth Weld	6350		2.1836	0.1
11750		16832.4201	603815.0637	5286623.13	47.72463289	-79.61563152	154.2	4.78	290000	6.625	L	60	Girth Weld	6350		2.2686	0.1
11760		16846.6327	603829.1912	5286623.355	47.72463263	-79.61544313	154.4	4.78	290000	6.625	L	328	Girth Weld	6350		2.1836	0.1
11770		16861.9105	603844.376	5286623.7676	47.72463391	-79.61524061	154.6	4.78	290000	6.625	L	4	Girth Weld	6350		2.2686	0.1
11780		16877.2314	603859.6065	5286624.0828	47.7246343	-79.6150375	154.5	4.78	290000	6.625	L	262	Girth Weld	6350		2.2686	0.1
11790		16892.5399	603874.8234	5286624.4192	47.72463487	-79.61483456	154.5	4.78	290000	6.625	L	98	Girth Weld	6350		2.2686	0.1
11800		16907.7486	603889.9396	5286624.8125	47.72463597	-79.61463295	154.5	4.78	290000	6.625	L	254	Girth Weld	6350		2.2686	0.1
11810		16923.1946	603905.2932	5286625.1624	47.72463665	-79.6144282	154.6	4.78	290000	6.625	L	276	Girth Weld	6350		2.2686	0.1
11820		16938.4618	603920.4713	5286625.3467	47.72463586	-79.61422581	154.5	4.78	290000	6.625	L	211	Girth Weld	6350		2.127	0.1
11830		16953.7537	603935.6741	5286625.4918	47.72463472	-79.61402311	154.6	4.78	290000	6.625	L	14	Girth Weld	6350		2.127	0.1
11840		16969.0505	603950.8767	5286625.842	47.72463542	-79.61382036	154.8	4.78	290000	6.625	L	54	Girth Weld	6350		2.127	0.1
11850		16984.3689	603966.0964	5286626.3996	47.72463799	-79.61361733	154.9	4.78	290000	6.625	L	182	Girth Weld	6350		2.127	0.1
11860		16999.6666	603981.3036	5286626.6925	47.72463818	-79.61341454	154.9	4.78	290000	6.625	L	2	Girth Weld	6350		2.2686	0.1
11870		17014.9342	603996.4824	5286626.7537	47.72463628	-79.61321218	155	4.78	290000	6.625	L	62	Girth Weld	6350		2.2686	0.1
11880		17030.0623	604011.5232	5286626.7664	47.72463397	-79.61301167	155.2	4.78	290000	6.625	L	143	Girth Weld	6350		2.2686	0.1
11890		17045.3652	604026.7381	5286626.8251	47.72463205	-79.61280882	155.3	4.78	290000	6.625	L	110	Girth Weld	6350		2.1836	0.1
11900		17060.6758	604041.9585	5286627.0623	47.72463172	-79.61260586	155.4	4.78	290000	6.625	L	24	Girth Weld	6350		2.2686	0.1
11910		17071.6983	604052.9165	5286627.2563	47.7246317	-79.61245974	155.4	4.78	290000	6.625	L	180	Girth Weld	6350		2.2686	0.1
11920		17083.713	604064.8616	5286627.3697	47.72463079	-79.61230048	155.5	4.78	290000	6.625	L	126	Girth Weld	6350		2.2686	0.1
11930		17099.0256	604080.084	5286627.5977	47.7246304	-79.61209748	155.5	4.78	290000	6.625	L	337	Girth Weld	6350		2.2686	0.1
11940		17114.3594	604095.322	5286628.0613	47.72463211	-79.61189425	155.6	4.78	290000	6.625	L	354	Girth Weld	6350		2.2256	0.1
11950		17129.6821	604110.5535	5286628.3451	47.7246322	-79.61169113	155.8	4.78	290000	6.625	L	70	Girth Weld	6350		2.127	0.1
11960		17144.9176	604125.6944	5286628.7534	47.72463343	-79.61148918	155.9	4.78	290000	6.625	L	256	Girth Weld	6350		2.1836	0.1
11970		17160.1786	604140.8574	5286629.3142	47.72463603	-79.61128692	156	4.78	290000	6.625	L	322	Girth Weld	6350		2.1406	0.1
11980		17175.2897	604155.8794	5286629.6188	47.72463634	-79.61108659	156	4.78	290000	6.625	L	211	Girth Weld	6350		2.127	0.1
11990		17190.0533	604170.5538	5286629.8984	47.72463649	-79.6108909	156.2	4.78	290000	6.625	L	217	Girth Weld	6350		2.2686	0.1
12000		17203.8711	604184.2918	5286630.0545	47.72463569	-79.61070772	156.2	4.78	290000	6.625	L	89	Girth Weld	6350		2.2686	0.1
12010		17219.1435	604199.4757	5286630.2388	47.72463489	-79.61050526	156.4	4.78	290000	6.625	L	160	Girth Weld	6350		2.1553	0.1
12020		17234.4024	604214.6407	5286630.6826	47.72463643	-79.610303	156.4	4.78	290000	6.625	L	215	Girth Weld	6350		2.127	0.1
12030		17249.7375	604229.8801	5286631.0988	47.72463772	-79.61009974	156.6	4.78	290000	6.625	L	124	Girth Weld	6350		2.2686	0.1
12040		17264.9972	604245.0484	5286631.427	47.72463822	-79.60989744	156.6	4.78	290000	6.625	L	326	Girth Weld	6350		2.2686	0.1
12050		17280.2228	604260.1857	5286631.6323	47.72463762	-79.60969561	156.6	4.78	290000	6.625	L	62	Girth Weld	6350		2.2686	0.1
12060		17295.6742	604275.5461	5286631.8686	47.72463726	-79.60949079	156.8	4.78	290000	6.625	L	324	Girth Weld	6350		2.2686	0.1
12070		17309.5856	604289.3685	5286632.3145	47.72463903	-79.60930641	156.7	4.78	290000	6.625	L	10	Girth Weld	6350		2.2686	0.1
12080		17322.2181	604301.9147	5286632.8699	47.72464201	-79.60913902	156.7	4.78	290000	6.625	L	20	Girth Weld	6350		2.3984	0.1
12090		17337.4745	604315.5899	5286638.9487	47.72469448	-79.60895527	156.6	4.78	290000	6.625	L	303	Girth Weld	6350		2.2686	0.1
12100		17352.7928	604328.977	5286646.2098	47.72475763	-79.60877507	156.7	4.78	290000	6.625	L	81	Girth Weld	6350		2.1406	0.1
12110		17368.0551	604342.0922	5286653.8406	47.72482415	-79.6085984	156.8	4.78	290000	6.625	L	261	Girth Weld	6350		2.2686	0.1
12120		17383.359	604355.0723	5286661.78	47.72489346	-79.60842346	156.9	4.78	290000	6.625	L	13	Girth Weld	6350		2.2686	0.1
12130		17398.6107	604367.984	5286669.7474	47.72496304	-79.60824942	157.1	4.78	290000	6.625	L	18	Girth Weld	6350		2.2686	0.1
12140		17413.9532	604380.9844	5286677.7524	47.72503294	-79.6080742	157.1	4.78	290000	6.625	L	30	Girth Weld	6350		2.2686	0.1
12150		17429.2586	604394.0167	5286685.633	47.72510173	-79.60789858	157.2	4.78	290000	6.625	L	134	Girth Weld	6350		2.1406	0.1
12160		17444.2763	604406.8174	5286693.3446	47.72516901	-79.60772609	157.2	4.78	290000	6.625	L	160	Girth Weld	6350		2.2842	0.1
12170		17458.1637	604418.6326	5286700.5092	47.72523155	-79.60756685	157.2	4.78	290000	6.625	L	189	Girth Weld	6350		2.2178	0.1
12180		17473.4416	604431.5417	5286708.5339	47.72530164	-79.60739285	157.4	4.78	290000	6.625	L	265	Girth Weld	6350		2.2539	0.1
12190		17488.7264	604444.4361	5286716.5578	47.72537173	-79.60721902	158.2	4.78	290000	6.625	L	79	Girth Weld	6350		2.127	0.1
12200		17504.0469	604457.2689	5286724.7763	47.72544358	-79.60704598	158.5	4.78	290000	6.625	L	252	Girth Weld	6350		2.2686	0.1
12210		17517.2608	604468.3976	5286731.7753	47.72550474	-79.60689594	158.3	4.78	290000	6.625	L	171	Girth Weld	6350		2.4307	0.1
12220		17532.5526	604481.4265	5286739.6175	47.72557316	-79.60672037	158.6	4.78	290000	6.625	L	224	Girth Weld	6350		2.2686	0.1
12230		17547.8679	604494.5562	5286747.338	47.72564048	-79.60654348	159	4.78	290000	6.625	L	156	Girth Weld	6350		2.2686	0.1
12240		17563.1787	604507.6845	5286755.0613	47.72570783	-79.60636661	159	4.78	290000	6.625	L	340	Girth Weld	6350		2.3652	0.1
12250		17578.6527	604520.8957	5286762.966	47.72577679	-79.6061886	159.2	4.78	290000	6.625	L	220	Girth Weld	6350		2.2686	0.1
12260		17593.9441	604533.9215	5286770.8259	47.72584539	-79.60601305	159.1	4.78	290000	6.625	L	241	Girth Weld	6350		2.1973	0.1
12270		17608.8975	604546.7651	5286778.3356	47.72591085	-79.60584004	159.4	4.78	290000	6.625	L	9	Girth Weld	6350		2.2686	0.1
12280		17624.3239	604559.9776	5286786.1483	47.72597899	-79.60566202	159.4	4.78	290000	6.625	L	150	Girth Weld	6350		2.2686	0.1
12290		17639.5407	604572.8994	5286794.0408	47.72604789	-79.60548786	159.5	4.78	290000	6.625	L	216	Girth Weld	6350		2.2686	0.1
12300		17655.1506	604586.0802	5286802.2562	47.72611965	-79.60531017	159.3	4.78	290000	6.625	L	338	Girth Weld	6350		2.2236	0.1
12310		17670.4204	604599.0254	5286810.2113	47.72618911	-79.60513569	159.2	4.78	290000	6.625	L	58	Girth Weld	6350		2.2686	0.1
12320		17684.8815	604611.3165	5286817.6935	47.72625441	-79.60497004	159.2	4.78	290000	6.625	L	0	Girth Weld	6350		2.2686	0.1
12330		17700.2001	604624.3396	5286825.6134	47.72632354	-79.60479452	159.2	4.78	290000	6.625	L	152	Girth Weld	6350		2.2686	0.1
12340		17715.445	604637.2762	5286833.5334	47.72639269	-79.60462015	159.2	4.78	290000	6.625	L	300	Girth Weld	6350		2.2539	0.1
12350		17730.6968	604650.5197	5286840.9426	47.72645718	-79.60444181	159.3	4.78	290000	6.625	L	267	Girth Weld	6350		2.2686	0.1
12360		17744.8298	604663.9515	5286843.8129	47.72648083	-79.60426206	159.4	4.78	290000	6.625	L	357	Girth Weld	6350		2.2686	0.1
12370		17760.4956	604679.53	5286844.2908	47.7264826	-79.60405427	159.5	4.78	290000	6.625	L	92	Girth Weld	6350		2.2402	0.1
12380		17774.9736	604693.9296	5286844.6564	47.72648354	-79.60386221	159.7	4.78	290000	6.625	L	161	Girth Weld	6350		2.2686	0.1
12390		17790.2889	604709.1671	5286844.8603	47.72648291	-79.60365903	159.7	4.78	290000	6.625	L	112	Girth Weld	6350		2.2686	0.1
12400		17805.6291	604724.4288	5286845.1265	47.72648283	-79.6034555	159.7	4.78	290000	6.625	L	108	Girth Weld	6350		2.2686	0.1
12410		17820.8997	604739.6218	5286845.3556	47.72648243	-79.6032529	159.7	4.78	290000	6.625	L	208	Girth Weld	6350		2.2686	0.1
12420		17836.1787	604754.8234	5286845.4718	47.72648101	-79.60305022	159.9	4.78	290000	6.625	L	63	Girth Weld	6350		2.2686	0.1
12430		17851.4824	604770.0492	5286845.4613	47.72647843	-79.60284725	160.1	4.78	290000	6.625	L	86	Girth Weld	6350		2.1553	0.1
12440		17866.7763	604785.2641	5286845.701	47.72647812	-79.60264435	160.2	4.78	290000	6.625	L	130	Girth Weld	6350		2.2686	0.1
