ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
5189	25493.899	611992.8602	5288694.8722	47.74190017	-79.50608491	219.1		Marker Band End - 12000-2010-ILI_2009-022 : That feature was first found in 1999 and was called at 44%. In 2009, the inspection reported it at 48% showing a small growth in 10 years. We excavated that feature in 2010. Unfortunately, no NDE report has been found. We recoated the pipeline with wax tape. After talking with Rosen, they confirm their sizing.
5190	25494.7374	611993.6041	5288695.2451	47.7419034	-79.50607489	219.1		Sleeve Begin - NOT FOUND IN DIGS
5192	25495.2104	611994.0238	5288695.4554	47.74190522	-79.50606924	219.2		Sleeve End - NOT FOUND IN DIGS
5193	25495.7616	611994.5128	5288695.7006	47.74190734	-79.50606266	219.2		Recoat End - GWD: 17660 DIG: 12000-2010-ILI_2009-022 : That feature was first found in 1999 and was called at 44%. In 2009, the inspection reported it at 48% showing a small growth in 10 years. We excavated that feature in 2010. Unfortunately, no NDE report has been found. We recoated the pipeline with wax tape. After talking with Rosen, they confirm their sizing.
5324	25612.3683	612098.0915	5288747.6019	47.74235617	-79.50466809	222.5		Bend
5344	25643.4736	612125.4355	5288761.7229	47.74247843	-79.50429984	219.5		Bend - BEND229
5347	25673.7473	612152.5145	5288774.8203	47.74259153	-79.50393536	219.1		Bend
5458	26049.5759	612516.0082	5288861.0728	47.74330403	-79.49906593	222.1		Bend
5459	26052.7414	612518.6928	5288862.6842	47.74331806	-79.49902971	222.3		Bend - BEND233
5485	26087.9271	612545.5248	5288885.0276	47.74351434	-79.49866613	224.2		Sleeve Begin - 12000-2001-ILI_1999-048
5486	26088.4304	612545.8983	5288885.3593	47.74351726	-79.49866106	224.2		Sleeve End - 12000-2001-ILI_1999-048
5488	26088.6974	612546.0964	5288885.5353	47.74351881	-79.49865837	224.3		CP Attachment - 11:58
5489	26089.4631	612546.6646	5288886.0399	47.74352325	-79.49865066	224.3		Magnet - possible repair marker - 00:00
5500	26122.9865	612570.9918	5288908.7798	47.74372353	-79.49832037	225.5		Bend
5503	26129.8589	612575.9037	5288913.514	47.74376526	-79.49825364	225.1		Bend
5511	26156.0046	612595.0687	5288931.0717	47.74391984	-79.49799354	224.6		AGM - 12000-AGM22, Location Calculated
5598	26589.5522	612912.1539	5289223.0809	47.74649088	-79.49368937	225		Marker Band Begin - 12000-2001-ILI_1999-049
5601	26590.3547	612912.7385	5289223.6238	47.74649566	-79.49368143	224.9		Marker Band End - 12000-2001-ILI_1999-049
5735	27290.3363	613424.8124	5289694.8372	47.75064411	-79.48672966	230.2		Marker Band Begin - 12000-2021-ILI_2019-009
5738	27290.818	613425.1678	5289695.1567	47.75064692	-79.48672484	230.3		Marker Band End - 12000-2021-ILI_2019-009
5741	27293.7816	613427.3486	5289697.129	47.75066427	-79.48669524	230.4		Marker Band Begin - 12000-2021-ILI_2019-009
5744	27294.2349	613427.6793	5289697.4337	47.75066696	-79.48669075	230.5		Marker Band End - 12000-2021-ILI_2019-009
5793	27370.6809	613483.1867	5289749.1635	47.75112248	-79.48593695	234.5		Bend - BEND241
5807	27377.433	613488.7356	5289752.9302	47.75115538	-79.48586197	234.8		Bend
5898	27510.5301	613610.3014	5289804.92	47.75160159	-79.48422707	236		Recoat Begin - Area Start Repair; GWD: 19080 DIG: 12000-2012-ILI_2009-004 : Dent with 3 gouges - After report analysis, not considered a defect
5902	27511.6749	613611.3461	5289805.3726	47.75160548	-79.48421302	236		Recoat End - Area Start Repair; GWD: 19080 DIG: 12000-2012-ILI_2009-004 : Dent with 3 gouges - After report analysis, not considered a defect
5903	27512.2814	613611.8996	5289805.6123	47.75160753	-79.48420558	236		CP Attachment - possible repair marker - 00:05
5911	27542.0355	613639.3324	5289816.6793	47.75170224	-79.48383682	236.3		Recoat Begin - Area start repair; 12000-2010-ILI_2009-023
5913	27542.664	613639.9129	5289816.9113	47.75170422	-79.48382902	236.3		Recoat End - Area end repair; 12000-2010-ILI_2009-023
5931	27617.3565	613708.3836	5289845.6445	47.7519506	-79.4829083	236.6		Bend - BEND244
5935	27632.989	613722.6097	5289851.6392	47.75200201	-79.482717	238.4		Bend
5949	27641.2943	613730.2113	5289854.7746	47.75202886	-79.48261479	239.1		Bend
5958	27653.9438	613741.8222	5289859.6088	47.75207029	-79.48245867	239.3		Bend
6001	27866.0974	613936.7351	5289940.0582	47.75275948	-79.47983802	242.4		Bend
6008	27872.9137	613942.1847	5289944.0505	47.75279442	-79.47976429	242.6		Magnet - possible repair marker - 00:08
6010	27873.7827	613942.7499	5289944.7031	47.75280019	-79.47975658	242.6		Recoat Begin - GWD: 19350 DIG: 12000-2001-ILI_1999-055 : Repaired with a CS
6018	27874.8097	613943.3817	5289945.5051	47.7528073	-79.47974795	242.6		Recoat End - GWD: 19350 DIG: 12000-2001-ILI_1999-055 : Repaired with a CS
6020	27880.185	613946.4377	5289949.885	47.75284616	-79.47970604	242.4		Bend
6037	27931.4139	613967.9291	5289996.0523	47.7532576	-79.4794073	241.8		AGM - 12000-AGM23
6079	28281.3675	614120.8091	5290308.9692	47.75604507	-79.47728614	242.4		CP Attachment - 11:59
6084	28337.0769	614144.457	5290359.104	47.75649181	-79.47695757	241.7		Bend - BEND255
6086	28350.111	614150.3171	5290370.6069	47.75659423	-79.47687638	240.5		Bend
6088	28358.3594	614153.9878	5290377.8687	47.7566589	-79.47682551	241.5		Bend
6094	28430.0182	614185.2313	5290441.9497	47.75722974	-79.47639195	242.6		Sleeve Begin - 12000-2001-ILI_1999-056
6095	28430.4067	614185.3949	5290442.3001	47.75723286	-79.47638968	242.6		Sleeve End - 12000-2001-ILI_1999-056
6149	28738.0471	614319.1562	5290717.68	47.75968602	-79.47453309	242.7		Bend
6154	28752.2234	614325.4413	5290730.2555	47.75979802	-79.47444595	241.5		Bend
6157	28767.7293	614331.6664	5290744.3396	47.75992359	-79.47435921	242.5		Bend - BEND261
6158	28770.9968	614332.9751	5290747.3172	47.75995014	-79.47434097	242.5		AGM - 12000-AGM23B
6162	28775.4952	614334.766	5290751.4158	47.75998669	-79.47431601	242.4		Bend
6164	28790.8836	614340.8236	5290765.4137	47.76011152	-79.47423152	241		Bend - BEND263
6168	28825.5703	614355.4042	5290796.6496	47.76038988	-79.47402881	240.7		Bend - BEND265
6169	28829.0616	614357.4698	5290799.4404	47.76041461	-79.47400052	240.8		Bend - BEND266
6178	28898.71	614412.7796	5290840.5767	47.76077479	-79.4732519	240.9		Bend - BEND268
6197	28912.4073	614424.0356	5290848.1799	47.76084118	-79.47309975	242		CP Attachment - 11:58
6198	28913.1232	614424.6254	5290848.5746	47.76084462	-79.47309178	242.1		Recoat Begin - Area start repair GWD: 20080 DIG: 12000-2012-ILI_2009-005
6208	28914.532	614425.7862	5290849.3514	47.7608514	-79.47307609	242.2		Recoat End - Area end repair GWD: 20080 DIG: 12000-2012-ILI_2009-005
6210	28916.9387	614427.7601	5290850.6897	47.76086309	-79.4730494	242.4		Bend - BEND269
6240	28939.0378	614445.514	5290863.1054	47.76097162	-79.47280931	246.2		Bend
6274	28971.0139	614471.3581	5290881.5917	47.7611333	-79.4724597	247.2		CP Attachment - 11:58
6275	28971.889	614472.074	5290882.0841	47.7611376	-79.47245002	247.1		Recoat Begin - GWD: 20120 DIG: 12000-2012-ILI_2009-006
6283	28972.9842	614472.9699	5290882.7004	47.76114298	-79.4724379	247.1		Recoat End - GWD: 20120 DIG: 12000-2012-ILI_2009-006
6292	28984.1972	614482.1281	5290888.9886	47.76119792	-79.47231408	246		Bend
6305	29004.7605	614498.8838	5290900.3842	47.76129744	-79.47208758	243.3		Bend
6306	29008.0814	614501.619	5290902.231	47.76131356	-79.47205061	243.4		Stopple - 11:41
6307	29008.374	614501.8602	5290902.3933	47.76131498	-79.47204735	243.4		Tap - 01:07
6308	29008.6951	614502.1248	5290902.5713	47.76131653	-79.47204377	243.5		Tap - 11:44
6311	29009.5884	614502.8642	5290903.0607	47.7613208	-79.47203378	243.5		CP Attachment - 11:28
6312	29010.4545	614503.5842	5290903.529	47.76132489	-79.47202405	243.6		CP Attachment - 11:40
6314	29011.2794	614504.2701	5290903.9747	47.76132878	-79.47201478	243.7		Marker Band Begin
6316	29011.7994	614504.7077	5290904.2424	47.76133111	-79.47200887	243.7		Marker Band End
6317	29012.1235	614504.9804	5290904.4093	47.76133256	-79.47200519	243.8		Tap - 11:50
6318	29012.4593	614505.263	5290904.5822	47.76133406	-79.47200137	243.8		Tap - 01:13
6319	29012.752	614505.5118	5290904.7268	47.76133532	-79.47199801	243.8		Stopple - 11:49
6323	29021.6497	614513.2834	5290908.7247	47.7613699	-79.47189329	245.2		Bend
6332	29028.5555	614519.9343	5290910.3175	47.76138304	-79.47180415	245.8		Bend - BEND276
6337	29074.7694	614565.3996	5290916.987	47.76143495	-79.47119592	246.9		Bend
6338	29081.1753	614571.4676	5290918.9276	47.76145132	-79.47111446	247		Bend - BEND280
6342	29096.1033	614584.846	5290925.3113	47.76150636	-79.47093432	246.4		Bend - BEND282
6355	29107.6492	614594.7781	5290930.7704	47.7615537	-79.47080039	244.5		Bend - BEND283
6357	29115.3651	614601.4297	5290934.5709	47.7615867	-79.47071065	244		Recoat Begin - 12000-2012-ILI_2009-007 : Dent with 3 gouges
6362	29116.1892	614602.1427	5290934.9748	47.7615902	-79.47070104	244		Bend
6364	29116.8833	614602.7446	5290935.3127	47.76159314	-79.47069293	244		Recoat End - 12000-2012-ILI_2009-007 : Dent with 3 gouges
6371	29176.734	614654.8351	5290964.1009	47.76184281	-79.46999046	243		Bend - BEND285
6376	29196.6363	614671.7401	5290973.7213	47.76192633	-79.46976242	246.1		Bend - BEND286
6384	29202.7528	614674.2731	5290979.1715	47.7619749	-79.46972719	246.4		Bend - BEND287
6394	29254.7656	614686.9356	5291029.1096	47.76242181	-79.4695451	243		Bend
6423	29399.5944	614803.2119	5291113.4103	47.76315934	-79.46797175	248.9		Bend - BEND290
6444	29411.6424	614813.1544	5291120.0801	47.76321756	-79.46783735	248.4		Bend - BEND291
6449	29420.9734	614820.9137	5291125.0578	47.76326095	-79.46773253	247.3		Magnet - possible repair marker - 11:59
6459	29441.6009	614837.5164	5291136.9837	47.76336526	-79.4675079	245.5		Bend - BEND292
6461	29458.7089	614851.5501	5291146.5744	47.76344902	-79.46731815	246		Bend - BEND294
6462	29466.9745	614858.4227	5291150.8875	47.76348658	-79.46722533	247.4		AGM - 12000-AGM24
6464	29472.4865	614863.0674	5291153.6364	47.76351048	-79.46716265	248.3		Bend - BEND295
6487	29535.9411	614924.1487	5291168.9505	47.76363734	-79.46634377	250.1		Bend - BEND296
6498	29565.26	614953.0157	5291172.5069	47.76366418	-79.46595775	248.8		Bend
6505	29580.4252	614967.9529	5291174.1532	47.76367632	-79.46575805	248.2		Bend
6507	29589.4476	614976.8611	5291175.0659	47.76368294	-79.46563897	248.6		Bend - BEND301
6511	29599.3679	614986.63	5291175.964	47.76368928	-79.46550843	249.6		Bend
6522	29629.0192	615015.8122	5291179.9398	47.76371982	-79.46511808	249.8		Bend
6525	29634.5662	615020.9673	5291181.8478	47.76373607	-79.4650488	250.1		Bend - BEND305
6650	30896.5526	616048.5439	5291900.2707	47.77001357	-79.45114911	255.1		Bend
6658	30982.4046	616133.621	5291905.6311	47.77004646	-79.45001262	255.2		AGM - 12000-AGM25
6676	31060.9958	616211.5938	5291909.9473	47.77007122	-79.44897119	255.7		Sleeve Begin - Debris Begin - w/ 2.6% restriction
6678	31087.4147	616237.8081	5291911.3921	47.77007949	-79.44862106	255.8		Sleeve End - Debris End - w/ 2.6% restriction
6707	31285.1792	616434.0481	5291921.5171	47.77013513	-79.44600021	257.1		Bend - BEND308
6717	31299.0626	616447.7186	5291922.2609	47.77013935	-79.44581762	258.8		Bend
6741	31362.4211	616510.4183	5291925.8858	47.77016062	-79.44498014	262.1		Bend - BEND310
6785	31383.042	616530.8729	5291927.0578	47.77016747	-79.44470692	262.2		Bend - BEND311
6797	31397.7807	616545.3656	5291928.0888	47.77017412	-79.4445133	260.4		Bend - BEND312
6873	31487.0722	616633.9273	5291932.5272	47.77019802	-79.44333055	261.3		Recoat Begin - GWD: 21880 DIG: 12000-2001-ILI_1999-064, repaired with 1CS
6876	31487.624	616634.4733	5291932.5612	47.77019822	-79.44332326	261.3		Recoat End - GWD: 21880 DIG: 12000-2001-ILI_1999-064, repaired with 1CS
6877	31489.406	616636.2364	5291932.6711	47.77019889	-79.44329971	261.5		Magnet - possible repair marker - 11:57
6917	31541.0477	616687.4327	5291935.3451	47.77021367	-79.44261595	263.1		Recoat Begin - area start repair - GWD: 21920 DIG: 12000-2012-ILI_2009-008
6920	31541.873	616688.2517	5291935.3809	47.77021384	-79.44260502	263.1		Recoat End - area end repair - GWD: 21920 DIG: 12000-2012-ILI_2009-008
6952	31580.5709	616726.5455	5291937.5816	47.7702267	-79.44209352	260.5		Sleeve Begin - GWD: 21950 DIG: 12000-2020-ILI_2019-003
6954	31581.0476	616727.0177	5291937.6187	47.77022695	-79.44208721	260.5		Sleeve End - GWD: 21950 DIG: 12000-2020-ILI_2019-003
6955	31589.8851	616735.7715	5291938.3066	47.77023156	-79.44197024	260.3		Sleeve Begin - GWD: 21950 DIG: 12000-2020-ILI_2019-018
6957	31590.3487	616736.2308	5291938.3427	47.7702318	-79.44196411	260.3		Sleeve End - GWD: 21950 DIG: 12000-2020-ILI_2019-018
6977	31752.9083	616897.5505	5291946.2508	47.77027368	-79.43980972	260.1		Bend
7022	31911.8458	617052.0776	5291913.9668	47.76995527	-79.4377568	262.8		Recoat Begin - GWD: 22180 DIG: 12000-2012-ILI_2009-009 : Dent found to be 3,6% with corrosion. Metal loss is 25% after grinding and it has been recoated after evaluation
7032	31912.4608	617052.6721	5291913.8352	47.76995397	-79.4377489	262.8		Recoat End - GWD: 22180 DIG: 12000-2012-ILI_2009-009 : Dent found to be 3,6% with corrosion. Metal loss is 25% after grinding and it has been recoated after evaluation
7033	31912.7832	617052.9838	5291913.7668	47.7699533	-79.43774476	262.8		CP Attachment - 11:53
7162	32033.5969	617170.1633	5291888.9199	47.76970853	-79.43618812	270.5		Recoat Begin - 12000-2012-ILI_2009-010
7166	32033.8057	617170.3661	5291888.8765	47.7697081	-79.43618542	270.5		Recoat End - 12000-2012-ILI_2009-010
7213	32157.6993	617290.882	5291864.4676	47.76946664	-79.43458417	275.1		Bend - BEND316
7218	32171.4682	617304.4136	5291866.1672	47.76947946	-79.43440318	274.2		Bend
7243	32210.896	617341.8753	5291874.0751	47.76954376	-79.43390126	266		Bend - BEND321
7294	32236.5378	617366.6023	5291879.7301	47.76959013	-79.43356984	263.6		Tap - 00:00
7315	32313.0319	617440.677	5291895.2875	47.76971656	-79.43257738	256.7		Bend
7338	32346.3608	617472.7938	5291902.26	47.76977342	-79.43214701	252.7		Sleeve Begin - Debris Begin - w/ 3.8% restriction
7342	32390.6484	617515.8198	5291911.4024	47.7698478	-79.43157051	251.3		Sleeve End - Debris End - w/ 3.8% restriction
7344	32399.9493	617524.8991	5291912.9857	47.76986039	-79.43144896	250.6		Bend
7345	32400.0369	617524.9851	5291912.9977	47.76986048	-79.43144781	250.6		Sleeve Begin - Debris Begin - w/ 1.2% restriction
7347	32415.5145	617540.35	5291913.5983	47.76986308	-79.43124265	250.4		Sleeve End - Debris End - w/ 1.2% restriction
7366	32544.0934	617668.06	5291916.3392	47.76986442	-79.42953808	248.1		Sleeve Begin - Debris Begin - w/ 2.6% restriction
7368	32563.1871	617687.0145	5291916.5477	47.76986284	-79.42928515	247.2		Sleeve End - Debris End - w/ 2.6% restriction
7371	32584.2286	617707.9175	5291916.505	47.76985863	-79.4290063	246.8		Bend
7373	32589.2178	617712.7903	5291916.7177	47.76985965	-79.42894122	245.9		Sleeve Begin - Debris Begin - w/ 3.0% restriction
7374	32589.8221	617713.3838	5291916.7449	47.76985979	-79.42893329	245.8		Bend - GWD: 22650 DIG: 12000-2014-AUTR2014-001 Nédelec lowering
7375	32597.9975	617721.4986	5291916.9297	47.76985998	-79.42882498	245.8		Bend - GWD: 22650 DIG: 12000-2014-AUTR2014-001 Nédelec lowering
7376	32600.9338	617724.3226	5291916.8409	47.76985866	-79.42878734	246.5		Sleeve End - Debris End - w/ 3.0% restriction
7379	32606.2325	617729.3697	5291916.6958	47.76985643	-79.42872003	248		Bend - BEND328
7381	32608.9303	617732.0347	5291916.734	47.76985629	-79.42868447	248.3		AGM - 12000-AGM26, Location Calculated
7405	32856.7174	617978.1912	5291921.8426	47.76985723	-79.42539903	249.4		Bend - BEND330
7407	32863.7204	617985.1434	5291921.9828	47.76985721	-79.42530624	249.1		Bend - BEND332
7410	32868.5003	617989.8713	5291922.0193	47.76985668	-79.42524315	249.6		Bend
7435	33129.8885	618249.5756	5291926.513	47.76984949	-79.42177713	251.6		Bend
7467	33340.2231	618458.3188	5291930.5607	47.76984756	-79.41899112	248.7		Bend - BEND335
7535	34040.7679	619154.3363	5291943.6531	47.769837	-79.40970178	253.4		Stopple - 11:50
7539	34047.3869	619160.9133	5291943.807	47.76983717	-79.40961401	253.3		AGM - 12000-AGM27A, Location Calculated
7543	34050.4174	619163.9227	5291943.8899	47.76983736	-79.40957383	253.5		Tee - 00:11
7546	34051.7478	619165.2441	5291943.9263	47.76983744	-79.40955619	253.6		Flange
7547	34051.8809	619165.3763	5291943.9299	47.76983745	-79.40955443	253.7		Valve - 12000-AGM27, Valve. Below ground, Elevation Calculated
7548	34052.0121	619165.5065	5291943.9343	47.76983746	-79.40955269	253.7		Flange
7550	34052.7371	619166.2262	5291943.9586	47.76983755	-79.40954309	253.7		Tap - w/ 2.9% restriction - 00:14
7552	34053.3337	619166.8185	5291943.9786	47.76983762	-79.40953518	253.8		Tee - 00:02
7555	34054.5296	619168.0056	5291944.0188	47.76983776	-79.40951933	253.8		Pipe Support - Circumferential
7557	34056.7529	619170.2045	5291944.0953	47.76983804	-79.40948997	253.9		Bend - BEND336
7558	34056.975	619170.4154	5291944.104	47.76983808	-79.40948716	253.8		AGM - 12000-AGM27C, Location Calculated
7560	34058.0683	619171.4089	5291944.1342	47.76983817	-79.40947389	253.4		Bend
7562	34059.6384	619172.9629	5291944.1574	47.76983809	-79.40945315	253.3		Casing Begin
7564	34081.1709	619194.3791	5291944.5704	47.76983784	-79.40916732	253.3		Casing End
7566	34086.1034	619199.284	5291944.6907	47.76983802	-79.40910185	253.3		Sleeve Begin - 12000-2002-ILI_1999-082
7567	34086.453	619199.6317	5291944.6986	47.76983803	-79.4090972	253.3		Sleeve End - 12000-2002-ILI_1999-082
7568	34094.6024	619207.7379	5291944.8425	47.76983782	-79.40898902	253.4		Tap - 11:51
7569	34095.3357	619208.4673	5291944.8553	47.7698378	-79.40897929	253.4		Stopple - 11:45
7571	34105.402	619218.4607	5291944.9785	47.76983706	-79.40884593	254		CP Attachment - 00:10
7572	34106.0107	619219.0655	5291944.99	47.76983705	-79.40883786	254		CP Attachment - 11:55
7573	34106.0673	619219.1217	5291944.9911	47.76983705	-79.40883711	254		CP Attachment - 11:57
7600	34399.4987	619510.9278	5291950.3431	47.76983114	-79.40494259	257		Bend
7601	34404.4505	619515.2525	5291952.6252	47.76985086	-79.40488427	257		Bend - BEND341
7629	34729.7873	619747.3229	5292178.1546	47.77183621	-79.401726	255.3		Bend
7631	34743.5418	619757.3032	5292187.4683	47.77191812	-79.40159029	254.4		Bend
7634	34750.5187	619762.3633	5292192.2186	47.7719599	-79.40152147	254.3		Bend
7639	34763.0263	619771.2801	5292200.8628	47.77203599	-79.40140012	255.1		Bend
7666	35010.1508	619947.8565	5292371.8865	47.77354134	-79.39899706	257.1		Sleeve Begin - NOT FOUND IN DIGS
7668	35010.6193	619948.1922	5292372.2096	47.77354418	-79.39899249	257.1		Sleeve End - NOT FOUND IN DIGS
7669	35011.1426	619948.5672	5292372.5705	47.77354735	-79.39898739	257.1		Sleeve Begin - GWD: 24470 DIG: Not excaveted 12000-2020-ILI_2019-004
7671	35011.6052	619948.8987	5292372.8896	47.77355016	-79.39898288	257.1		Sleeve End - GWD: 24470 DIG: Not excaveted 12000-2020-ILI_2019-004
7723	35267.0222	620131.3773	5292549.4518	47.77510418	-79.39649939	254.1		Bend
7727	35287.6151	620146.1735	5292563.5155	47.7752279	-79.39629808	255.8		Sleeve Begin - Debris Begin - w/ 2.7% restriction
7728	35293.826	620150.6003	5292567.7856	47.77526549	-79.39623784	256.4		Sleeve End - Debris End - w/ 2.7% restriction
7737	35313.002	620164.0646	5292581.1768	47.77538342	-79.39605448	258.2		Bend
7755	35354.3608	620193.1728	5292610.2068	47.77563908	-79.39565808	259.5		Magnet - possible repair marker - 11:56
7775	35550.2215	620333.7166	5292745.1422	47.77682646	-79.39374547	260.5		Tap - patch repair? protruding tap in prev - 11:44
7814	35915.4144	620594.5327	5292997.8644	47.77905068	-79.39019525	254.2		Bend - BEND348
7825	35938.477	620611.0515	5293013.7405	47.77919037	-79.38997042	255.4		Bend - BEND349
7841	35996.2987	620652.4238	5293053.6078	47.77954119	-79.38940729	253.1		AGM - 12000-AGM28, Location Calculated
7842	35998.1098	620653.7256	5293054.8491	47.77955211	-79.38938957	253		Bend - BEND350
7848	36017.9262	620667.613	5293068.6584	47.77967371	-79.38920044	250.8		Bend
7852	36034.517	620679.8193	5293079.5996	47.77976983	-79.38903451	252.6		Bend
7859	36100.458	620727.7723	5293124.2784	47.78016268	-79.38838222	251.4		Bend - BEND354
7863	36113.5644	620736.1487	5293134.1834	47.7802502	-79.3882677	250.1		Bend - BEND355
7866	36130.0906	620746.962	5293146.555	47.78035944	-79.38811997	250.5		Bend - BEND356
7868	36145.5495	620756.856	5293158.2396	47.78046268	-79.38798469	249.1		Bend
7874	36175.4726	620776.4488	5293180.6474	47.78066054	-79.38771702	249.3		Bend - BEND358
7887	36204.7504	620795.3211	5293202.6282	47.7808547	-79.38745908	252.3		Bend
7913	36422.8499	620937.4179	5293366.4488	47.78230143	-79.38551732	251		Sleeve Begin - 12000-2021-ILI_2019-019
7915	36423.3146	620937.7232	5293366.7959	47.7823045	-79.38551315	251		Sleeve End - 12000-2021-ILI_2019-019
7916	36426.3788	620939.7339	5293369.087	47.78232472	-79.38548568	250.9		Sleeve Begin - GWD: 25460 DIG: 12000-2021-ILI_2019-019
7918	36426.8396	620940.0353	5293369.4323	47.78232777	-79.38548156	250.9		Sleeve End - GWD: 25460 DIG: 12000-2021-ILI_2019-019
8021	37429.9309	621593.6092	5294123.3272	47.78898519	-79.37654896	250.1		CP Attachment - 00:06
8080	37878.5613	621885.7695	5294460.2285	47.79196002	-79.37255519	258.4		AGM - 12000-AGM29, Location Calculated
8109	37938.3741	621924.4556	5294505.4384	47.79235931	-79.37202617	257.9		Magnet - possible repair marker - 11:53
8232	38231.6216	622115.9806	5294724.6715	47.79429477	-79.36940822	273.7		Recoat Begin - GWD: 26710 DIG: 12000-2012-ILI_2009-011 : dent 1,1% found to be at 1h...
8234	38232.1431	622116.3215	5294725.0597	47.79429819	-79.36940356	273.8		Recoat End - GWD: 26710 DIG: 12000-2012-ILI_2009-011 : dent 1,1% found to be at 1h...
8610	39614.958	623015.9073	5295764.6513	47.80347684	-79.35710184	292.6		AGM - 12000-AGM30
8633	39719.4635	623083.8952	5295843.3095	47.80417128	-79.35617191	292.8		Marker Band Begin - 12000-2013-ILI_2009-014 : found to be 50%
8635	39719.7017	623084.0498	5295843.4891	47.80417287	-79.35616979	292.8		Marker Band End - 12000-2013-ILI_2009-014 : found to be 50%
8636	39719.8588	623084.1518	5295843.6075	47.80417391	-79.3561684	292.8		CP Attachment - 00:22
8913	41046.2434	623991.8945	5296796.9175	47.81257351	-79.34377775	298.6		Tap - patch repair? - 11:51
8964	41249.2586	624145.2858	5296928.3176	47.81372571	-79.34169208	297.8		AGM - 12000-AGM31
8991	41399.2388	624258.8601	5297025.06	47.81457386	-79.34014791	298.5		Bend - BEND363
9157	42379.1242	624997.7227	5297660.9016	47.82014928	-79.33009908	295.1		Magnet - possible repair marker - 00:19
9166	42423.5983	625031.4554	5297689.5291	47.82040019	-79.32964036	295		Bend - BEND364
9170	42437.5478	625041.9692	5297698.5076	47.8204789	-79.32949738	296.2		Bend
9178	42498.5657	625088.2061	5297737.7921	47.82082322	-79.3288686	294.3		AGM - 12000-AGM32
9203	42647.8535	625200.9695	5297834.3141	47.82166937	-79.32733489	290.5		Bend
9204	42650.146	625202.6621	5297835.8247	47.82168262	-79.32731185	290.2		Bend
9209	42668.8699	625216.7361	5297847.6018	47.82178581	-79.3271205	287		Bend
9212	42671.0906	625218.4016	5297849.0036	47.82179808	-79.32709786	286.7		Bend
9221	42695.2785	625236.5693	5297864.677	47.82193551	-79.32685072	286.1		Bend
9228	42707.9435	625245.6552	5297873.3595	47.82201183	-79.32672687	287		Bend
9229	42715.0527	625251.2513	5297877.6534	47.82204936	-79.3266509	287.5		Bend - BEND374
9243	42723.6841	625258.4936	5297882.2331	47.82208913	-79.32655286	288		Bend
9381	43203.2636	625708.0639	5298040.9438	47.82342882	-79.32050324	278.1		Bend
9385	43218.6064	625722.3996	5298046.1171	47.82347255	-79.32031029	277.3		Bend
9387	43230.4276	625733.6081	5298049.6702	47.82350231	-79.32015958	277.2		Sleeve Begin - 12000-2002-ILI_1999-086 : are you sure there are 2 sleeves?
9388	43230.9258	625734.0818	5298049.8158	47.82350353	-79.32015321	277.2		Sleeve End - 12000-2002-ILI_1999-086 : are you sure there are 2 sleeves?
9389	43230.9389	625734.0942	5298049.8196	47.82350356	-79.32015304	277.2		Sleeve Begin - 12000-2002-ILI_1999-086 : are you sure there are 2 sleeves?
9390	43231.3204	625734.457	5298049.9311	47.82350449	-79.32014817	277.2		Sleeve End - 12000-2002-ILI_1999-086 : are you sure there are 2 sleeves?
9392	43243.2535	625745.651	5298053.8464	47.82353752	-79.31999754	277.7		Bend
9393	43251.6675	625753.5331	5298056.4541	47.82355943	-79.31989151	278.7		Bend
9440	43703.7227	626177.9774	5298204.7457	47.82480997	-79.31418015	275.4		Tap - 11:44
9446	43788.037	626256.8755	5298233.141	47.82504988	-79.3131182	276.3		CP Attachment - 11:37
9458	43897.3507	626359.605	5298268.7584	47.82535002	-79.3117359	276.2		AGM - 12000-AGM33
9485	44214.528	626656.4209	5298373.7293	47.82623571	-79.3077413	275.2		Magnet - possible repair marker - 11:58
9526	44550.3625	626970.5754	5298485.2035	47.82717631	-79.30351309	273.5		Bend
9527	44560.2371	626979.8234	5298488.3398	47.82720269	-79.30338865	272.7		Bend - BEND382
9530	44579.7377	626998.1504	5298494.4082	47.82725365	-79.30314213	273.6		Bend - BEND384
9531	44588.8143	627006.5096	5298497.7325	47.8272819	-79.30302951	273.9		Bend - BEND386
9533	44595.974	627012.7249	5298501.1743	47.82731163	-79.30294549	273.8		Bend
9541	44646.0186	627051.464	5298532.232	47.82758329	-79.30241901	273.5		AGM - 12000-AGM34
9543	44661.5667	627062.959	5298542.5685	47.82767398	-79.30226246	273.3		Casing Begin
9546	44694.3107	627087.9746	5298563.3981	47.82785637	-79.30192227	273.5		Casing End
9577	44988.3519	627310.9385	5298752.4217	47.82951226	-79.29888893	277.2		Magnet - possible repair marker - 11:46
9648	45152.1364	627434.553	5298857.8127	47.8304356	-79.29720695	286.8		Bend
9967	45816.9483	627937.4754	5299286.1495	47.83418798	-79.29036338	298		Bend - BEND391
9968	45826.6023	627944.7565	5299292.2771	47.83424163	-79.29026432	299.3		Bend - BEND392
10103	46037.4893	628104.7717	5299427.7308	47.83542797	-79.28808692	301		Bend - BEND393
10105	46044.9609	628110.3686	5299432.5673	47.83547035	-79.28801074	301.7		Bend - BEND394
10302	46442.0177	628411.1078	5299687.8157	47.83770591	-79.28391799	311.2		AGM - 12000-AGM35
